assignment_id,experiment_id,user_id,group_name,assignment_date
77cf4aec-daf2-47ec-a564-c9192860c75f,exp-new-checkout-flow-2024,41f85fc9-a032-46cb-8382-f6f156cba71e,variation_a,2024-05-01 07:57:18
65e1babe-5a6a-4b61-b37c-f6cf1cee58eb,exp-new-checkout-flow-2024,d7b57141-6396-4527-b6d0-98874df78d5b,control,2024-05-02 11:22:10
19b70267-4ea0-47e3-ba83-b0c34d07c4c3,exp-new-checkout-flow-2024,43627e93-3403-453a-b1d3-19696452c541,variation_a,2024-05-01 15:49:47
c48d3994-da42-4277-88c9-d1a6626de8f3,exp-new-checkout-flow-2024,75f47d35-5d98-48ca-8144-6e6e031ebeeb,variation_b,2024-05-02 06:47:05
8754d6a6-b5b6-45e7-ad86-ff7a11ce1a89,exp-new-checkout-flow-2024,7adaee4b-d297-48c3-8c14-b8a154ac20d8,variation_b,2024-05-01 04:16:03
c4f3a239-199c-4fe6-aca2-f9ed506cc5ce,exp-new-checkout-flow-2024,a860d318-0471-4aae-a1f9-f5c3e826bed9,variation_a,2024-05-02 19:51:50
e856d246-1c3c-4095-bc8a-c6bba04a904a,exp-new-checkout-flow-2024,6186d8ba-c354-4b2b-a808-b18a6873a5b1,variation_a,2024-05-01 17:24:07
2dcead02-fd36-4368-a9ac-dcf2b85485e1,exp-new-checkout-flow-2024,4d7ee1a3-9e04-4d1d-9983-90b5db6d05c1,control,2024-05-01 03:35:59
363250d6-a9d2-463f-afff-3ad843971d2b,exp-new-checkout-flow-2024,1ff8810c-d67a-441f-9f17-d592ca36f6b3,variation_b,2024-05-02 21:49:13
05678824-34d1-481f-826b-68276729b698,exp-new-checkout-flow-2024,8a13a2ba-30b0-4e70-82b4-3e621e407a9e,variation_b,2024-05-01 09:26:13
b6ec9b8d-cc29-4351-a23d-9e43efe55bc0,exp-new-checkout-flow-2024,2ae9938f-fbcb-4e58-9672-8254af5598d7,variation_a,2024-05-01 10:09:55
dd385e07-98f3-466c-83d4-cb51d3a85f28,exp-new-checkout-flow-2024,16ae3b29-01ac-44a3-819f-a5ea41e9b6a4,control,2024-05-02 13:48:39
dc973a9b-2b8e-4e7b-a8c6-acf8b4fc2857,exp-new-checkout-flow-2024,4ca3011e-3cfc-458f-ba47-7f0f2889eefd,variation_a,2024-05-02 17:49:41
b6f51663-6847-42b6-8848-1827e3190f48,exp-new-checkout-flow-2024,5f50884e-a589-4bd9-bb2c-f1a1a838bd0d,variation_b,2024-05-02 13:50:01
4983f8e5-bb66-4bfa-9674-6174248f6397,exp-new-checkout-flow-2024,5de4895f-e56b-490d-9dcc-078152dfac8f,control,2024-05-01 09:02:31
76c26abf-47cb-4599-8efb-296ee0ca4e30,exp-new-checkout-flow-2024,8f30dd27-0568-492c-a843-42d3c8f7b6db,control,2024-05-01 00:48:47
a5ac273c-181c-4008-9c20-a2728555f0f4,exp-new-checkout-flow-2024,f6524f9f-2b1c-4cee-97d9-0d33d9e4874b,variation_a,2024-05-01 00:37:29
2855ae30-0909-41ed-976c-31f22bb58de8,exp-new-checkout-flow-2024,0aff2c0a-be86-46a6-9ce5-c22cc823b4c6,variation_b,2024-05-01 05:07:08
3cce2684-0fd0-4f25-9137-fbd1da4c878f,exp-new-checkout-flow-2024,45566571-a070-4d75-b71d-74222ea2aee5,variation_b,2024-05-01 13:24:49
c4b11932-8715-4df9-bbab-fbd9fd75d4c0,exp-new-checkout-flow-2024,a06d24d9-8612-4cb6-8748-7c8204887d39,variation_a,2024-05-02 00:47:37
a26c9221-1c32-42a4-a6be-dc1a40cff721,exp-new-checkout-flow-2024,02edc583-82ed-4cbb-a9ff-bf5e77fa8fa1,variation_a,2024-05-01 02:00:46
5b5bf017-1674-4f2f-b6a8-dd859c500efb,exp-new-checkout-flow-2024,d77f8775-6243-452d-9161-b8946e95280f,control,2024-05-02 17:39:30
bf86ea35-7054-4696-87a3-f950d3471612,exp-new-checkout-flow-2024,e23a1960-ed0b-4e2b-ac89-4e9a7d77bc20,control,2024-05-01 19:43:31
4f4b9811-63c2-4f90-a0e9-f342893ec56b,exp-new-checkout-flow-2024,8a873b11-c979-48f2-987b-0f175c497db8,variation_a,2024-05-01 07:37:02
ef41ab0f-9453-4b94-87d7-88ef1aef7391,exp-new-checkout-flow-2024,f8e0c142-cab6-423c-9de8-c8a81dc3a721,variation_b,2024-05-01 15:45:11
a8684c15-e7fd-4351-8126-e1e834b4d189,exp-new-checkout-flow-2024,9f9091f5-0b12-4c30-8334-b813ed0b1a6a,control,2024-05-01 10:16:17
a617f02e-307a-4134-9d2f-7b897e4630dc,exp-new-checkout-flow-2024,6a807d8e-6e0b-4c44-ad4e-84ab846f18da,variation_b,2024-05-02 14:08:05
b86dac67-80a9-4bfe-a39a-58392aa28fbb,exp-new-checkout-flow-2024,7d541c07-dc28-4f75-83af-a36958bb14eb,variation_a,2024-05-01 19:35:57
2e56c1f2-87c6-4705-bad3-24f842dbe2d8,exp-new-checkout-flow-2024,e7f08366-c21e-47ff-96de-c80c9d21820a,variation_b,2024-05-02 18:42:22
48d0b932-9e25-44ec-8bde-c7d0daee4edd,exp-new-checkout-flow-2024,e62315bd-f380-4ed5-86f9-d08e5fdf16ee,variation_b,2024-05-01 14:12:27
bf97b767-419a-44e4-9502-573b95d341a4,exp-new-checkout-flow-2024,f8a10388-25d4-49e3-8620-707c2ea667b8,control,2024-05-01 21:36:36
577ce981-5be5-4191-b7cb-602e491e2850,exp-new-checkout-flow-2024,f7edf6ba-b836-4128-ba58-82cf7e691793,control,2024-05-02 04:39:26
69447b31-7dce-4140-a185-ed4c0f7c3f8e,exp-new-checkout-flow-2024,4fda5d21-da85-4abf-8f8c-3a4baa61c857,variation_a,2024-05-01 12:53:09
be0a00bd-11b6-4fc0-867b-096b15900272,exp-new-checkout-flow-2024,5061bf58-887c-4efe-aa65-499ac142c365,variation_a,2024-05-01 03:18:46
6ee70866-6749-4a9d-a8eb-f4ea67dafc7e,exp-new-checkout-flow-2024,39b23df4-1911-4939-9cc1-1c8c6f63339f,variation_b,2024-05-02 11:29:03
b0be148c-2209-4417-b2d8-ac51092d4972,exp-new-checkout-flow-2024,de1ae0c8-cd9e-4d20-87dc-b551b31c4655,variation_b,2024-05-01 11:06:33
42693378-03e9-4b72-a15c-47260a7717f9,exp-new-checkout-flow-2024,769a8185-24be-4f40-8c7f-0da99e752f89,variation_b,2024-05-02 12:45:22
828fb353-774f-44d3-b752-71c0272965dc,exp-new-checkout-flow-2024,895efdb5-5e4e-4a67-a919-6ba4344a48c1,variation_a,2024-05-02 21:08:13
181d963c-e7b8-4d68-ab42-2b209f757b64,exp-new-checkout-flow-2024,f42d1579-2e3b-4799-b650-3b56dba7695f,variation_b,2024-05-01 12:18:05
0da9bd7e-7b6e-4fa0-b9c2-01bf59e4c684,exp-new-checkout-flow-2024,b6f631da-b7da-4a7a-bc8b-df36fa74b7d5,variation_b,2024-05-01 15:51:01
5c308c06-3ea8-47ac-bc31-eaf71795b7ed,exp-new-checkout-flow-2024,f304d97f-1344-45cb-8e3f-a43247916442,variation_b,2024-05-01 13:49:38
f69e125f-f21b-4286-a5d2-a6312d5afb0e,exp-new-checkout-flow-2024,2b98e088-6e41-4c61-b71f-5b4fd3deb809,control,2024-05-01 17:59:47
edbce1d7-0b1e-4e1e-9666-aa0cf8355159,exp-new-checkout-flow-2024,5e4d174b-f3c7-42c7-abb4-e2881a692f62,variation_b,2024-05-01 10:06:58
4385f5d4-1210-414e-893d-840d8424e20d,exp-new-checkout-flow-2024,46b8c894-5f58-4fa0-9b83-b0c1d9d4a389,control,2024-05-01 09:59:01
75483b7c-6b4a-43c5-a95a-3c03deb257d7,exp-new-checkout-flow-2024,1042e6dc-3ecc-43a0-b344-a627305589b8,variation_a,2024-05-02 01:35:15
a7937120-396e-4ba4-ad93-59f671763062,exp-new-checkout-flow-2024,84ab1519-c72a-49a6-99e6-4ba187e1e92c,variation_a,2024-05-01 20:49:05
7fbaa50b-8b82-456f-a641-d2163cc4b307,exp-new-checkout-flow-2024,60615a53-30c0-445d-bf8d-0f1daef9d9ba,variation_b,2024-05-02 03:06:10
289406c9-a22e-4e63-ad53-90cf1d4dd56f,exp-new-checkout-flow-2024,9b0ad139-7bf5-4525-ae29-181c3097541b,variation_b,2024-05-02 06:40:54
5e7b70b3-b10a-4a36-8d77-85a0c0969822,exp-new-checkout-flow-2024,e41b40f4-af5d-42cf-b68f-2be9a1cd4aaf,control,2024-05-01 08:00:53
a0ed9d67-7208-4ad6-ad25-dd531699b87a,exp-new-checkout-flow-2024,202bcacd-9c5c-476e-b6c0-c70ad682064c,variation_b,2024-05-01 01:31:45
b7c3b251-79e7-4230-89fa-33798e14760e,exp-new-checkout-flow-2024,05c56692-f4e5-46d1-b780-93942875ed26,variation_a,2024-05-02 22:51:31
17e6e531-77f4-41ff-932f-5c35f164f552,exp-new-checkout-flow-2024,7687e925-9c22-472c-b374-08b1c812bd80,variation_b,2024-05-02 01:23:14
3d4441fe-2df3-4fde-9da9-8898d987daae,exp-new-checkout-flow-2024,c830289e-80bd-4af6-b9f8-a479d617ca7f,control,2024-05-02 13:30:09
f24b4d55-7f05-4047-90e6-3cce736ba9e2,exp-new-checkout-flow-2024,35fcb8d6-f684-437e-8906-fd4e33a062a4,variation_a,2024-05-01 14:38:40
6da4770c-783a-48b0-a27c-76a7937916ad,exp-new-checkout-flow-2024,c9c4f84a-6124-4310-aaae-9ebed7b69017,variation_b,2024-05-02 17:05:36
fd0dabec-5eea-47c1-b60a-9811abedf69a,exp-new-checkout-flow-2024,1178709e-4286-4948-adb7-7bb9117a6442,variation_a,2024-05-02 18:48:32
bf6fc25f-ce17-4db7-aaa6-43d23c7c45a8,exp-new-checkout-flow-2024,44de5c3b-84a6-4ed5-83f1-36db57686ddb,control,2024-05-02 12:39:10
75c94d84-c33f-4ffa-9302-fbf0f84819b8,exp-new-checkout-flow-2024,a8cf26c3-7407-4538-b57b-0d1fe4a5ca84,variation_b,2024-05-01 16:30:49
c4bc82b3-a49c-4947-b9c6-808ef470ee11,exp-new-checkout-flow-2024,ac74cdc3-356d-4601-8e63-baa57a0d229c,control,2024-05-01 22:00:49
6cc4fc51-88a1-415f-b0c7-540e1874ca9d,exp-new-checkout-flow-2024,d14a26b3-b6ff-4f5f-aff4-3120a9a0ffd3,control,2024-05-02 14:42:09
d1cf0a5a-4a0a-4f82-8589-cbfc81cf7ce2,exp-new-checkout-flow-2024,39657da7-fc8e-46f6-a627-95866cac4993,control,2024-05-02 12:19:22
a956f424-0a97-4dcd-8ba0-f07c321ae58b,exp-new-checkout-flow-2024,0dae0432-1f82-4c16-ae8f-3ee886e08ef2,control,2024-05-01 20:38:47
da877453-ec2e-4ced-b92f-309e4eb06585,exp-new-checkout-flow-2024,815e729a-8270-4c77-b0d2-a0334c571d59,control,2024-05-02 13:11:05
2f7d7cf8-f216-4c76-b2e8-e6f270a5b09c,exp-new-checkout-flow-2024,6fe68ffc-199d-474b-8f69-90d4379e567c,variation_a,2024-05-01 18:05:15
1891b04b-8ee0-4eb5-8757-6219cbdea4f5,exp-new-checkout-flow-2024,0df77a6c-7ecb-4a36-90e8-85a96eae46b1,control,2024-05-01 04:11:12
161a37f9-ea8c-4541-9610-d7c198b1d1cf,exp-new-checkout-flow-2024,219c2f5b-04d3-4978-9dcb-adc04e05476b,variation_a,2024-05-02 19:35:44
0275f765-0c1c-483a-a967-353bcd24b54e,exp-new-checkout-flow-2024,ba3d5a65-e31d-46d7-a032-5005c0d83e5a,control,2024-05-01 18:48:36
b020cef8-cdd0-48d4-babf-3a68e69a1ecf,exp-new-checkout-flow-2024,f593dd75-eb63-40be-9f2c-919eb8ef4a18,variation_a,2024-05-02 13:11:37
1dc1a3aa-9d55-4c09-901d-30e6b19b01ee,exp-new-checkout-flow-2024,72ea51e2-98b2-4197-8346-ad4a12c12ffb,variation_a,2024-05-02 16:50:23
9dfa3b67-85a2-4d4b-8ba1-80e60db07b99,exp-new-checkout-flow-2024,38f35fd7-f58a-43ab-8526-3f02e071a884,variation_a,2024-05-02 03:17:53
9a802123-d192-4b8e-91b6-16ae3b3363fa,exp-new-checkout-flow-2024,ee025e00-cee3-471c-ad7a-6a7ce14a6445,variation_a,2024-05-01 18:58:41
7a90933c-25b7-444a-9915-c302bf0a960a,exp-new-checkout-flow-2024,88d2d5c8-3cc8-4411-8917-87a1cfec053d,control,2024-05-01 13:23:21
50a54042-44fb-445e-acd5-194ab0a95c01,exp-new-checkout-flow-2024,0c455684-64f7-4783-975b-6fea7b1536ce,variation_b,2024-05-02 21:13:04
036a024f-4736-49ac-8015-a119920a6ecd,exp-new-checkout-flow-2024,e5e9d20a-9f71-476f-9f79-f561c524569f,variation_a,2024-05-02 02:32:00
75f5d0d7-fe9e-49bc-a14b-5e67c845b083,exp-new-checkout-flow-2024,19e66a84-2b08-4086-866c-997ecc527f8e,variation_b,2024-05-01 17:21:16
522d4fd8-f892-4bdb-8430-1dca4fc835f2,exp-new-checkout-flow-2024,8d111ae1-6327-4ae4-9c68-3003e44a9518,control,2024-05-02 10:27:29
d30742ef-a524-4793-8b7b-096d127a2ea7,exp-new-checkout-flow-2024,1d027220-cd87-4a5d-befa-e157f0a4fdc6,variation_b,2024-05-01 22:44:44
49c5c8df-7405-4742-9b4f-42f3ae8581fb,exp-new-checkout-flow-2024,3f4a5bd7-b416-4a7c-8c28-b5e32d502548,control,2024-05-02 02:50:02
517814b9-ba34-4e5b-aa8c-069f8b20dbba,exp-new-checkout-flow-2024,1d0c2ca3-7397-4367-8cea-dca2618b780f,variation_b,2024-05-02 09:23:10
231ecc39-1fa2-4fba-ac0d-26c82b00c536,exp-new-checkout-flow-2024,03228b9b-60ff-4b6d-b971-f1fe6703e607,variation_a,2024-05-02 19:07:02
d9838bcc-7ea7-4245-844a-3f61839f5553,exp-new-checkout-flow-2024,96408608-1e7e-4544-8fa6-9e1a81592639,variation_a,2024-05-01 14:10:41
95766ff5-2181-4587-92a5-4723e5b89890,exp-new-checkout-flow-2024,52da660c-9df5-49b4-8513-87f6d1e420d9,variation_b,2024-05-02 15:04:09
8edb927f-51ab-4123-a363-b5391468851a,exp-new-checkout-flow-2024,f367476c-2c4f-4e7a-ac54-f75de7f1efa5,variation_a,2024-05-02 02:02:33
b51f9a43-4dde-4478-9997-d597c4b0af5b,exp-new-checkout-flow-2024,2dfd9f77-a470-4f80-a2df-b4d09aa94682,variation_a,2024-05-01 03:53:19
394946ca-6a36-45bc-95ee-8e69676a8bcf,exp-new-checkout-flow-2024,2b234df0-1563-4491-8cc1-3140468c6814,control,2024-05-01 08:45:17
31887b99-8199-4dca-9784-eab60930c26c,exp-new-checkout-flow-2024,51d3c78d-3f1e-4e07-bbb1-ac597f61b782,control,2024-05-02 13:38:19
36ed45c9-bc7a-4d2c-991b-fb8bd14ae931,exp-new-checkout-flow-2024,c069a357-248a-44ad-8f38-bc2f47067e61,variation_b,2024-05-01 12:07:38
47b2e25a-cb90-4186-986b-b03b08af5c8e,exp-new-checkout-flow-2024,5003c2df-729d-49d8-8990-ff8b5e039101,control,2024-05-02 08:55:38
63e061a2-5708-45b5-a492-07e77a6b2575,exp-new-checkout-flow-2024,3ecdbe02-5e2d-40f0-895d-aa8ee9fc804c,control,2024-05-02 11:00:50
88afb1df-c4a2-4839-859c-c8cb703b1b6c,exp-new-checkout-flow-2024,56191434-15a8-4a05-a78d-b79fe4f0bf4c,control,2024-05-01 14:22:18
dc5ed6c0-491d-483e-9446-4465727c9c12,exp-new-checkout-flow-2024,ea417e19-5f69-4799-994d-2875450e8a8a,variation_a,2024-05-02 13:04:45
4330d26b-dd8b-4874-87d2-486bd60fa28e,exp-new-checkout-flow-2024,8a02dd95-1ac8-4aa0-92d2-f009fe672b47,variation_b,2024-05-01 02:08:48
8e379c46-b392-4ec3-98e1-e5ecc4511f71,exp-new-checkout-flow-2024,6abb7344-ab85-4fd1-b43b-bdcb1be8d139,variation_b,2024-05-01 07:00:57
5c5a76a0-3f58-4d96-8ed5-d2da8c38800a,exp-new-checkout-flow-2024,ce620a2e-dcbb-4bc4-a6f5-682f92fe9e2c,control,2024-05-01 13:16:48
04e6ce66-63bd-4cde-851d-9f1b1bcc9884,exp-new-checkout-flow-2024,e2eceb0a-e665-4180-93f5-60bfa8c56cb3,variation_a,2024-05-01 03:37:44
23d22e06-9db3-4498-8552-96c278731ade,exp-new-checkout-flow-2024,9ad4fadb-4933-4bae-88d6-bccfd26c93a6,control,2024-05-02 02:19:53
31dd2b94-180d-41e0-853a-f67ae8e01df2,exp-new-checkout-flow-2024,cdd56c10-bc98-44d9-9321-a35fa6f40fd3,variation_b,2024-05-01 12:44:20
3f1970db-1501-4189-a604-2dc723726a91,exp-new-checkout-flow-2024,2e29d2c6-1e46-4c57-b995-9f23d7dae586,variation_b,2024-05-02 08:04:45
1598618e-a48f-4fa4-b9c2-963f3651bcda,exp-new-checkout-flow-2024,9e3eb2e8-5ee7-4e21-af9b-16532e5cceb2,control,2024-05-01 09:41:27
a5872dea-10bb-4ba7-839d-e5071cd1836c,exp-new-checkout-flow-2024,8e398414-2842-4569-adae-b07bc2e0d630,variation_a,2024-05-02 10:53:05
a80e4695-15bb-467e-98af-b18b4c8c29f4,exp-new-checkout-flow-2024,57d345b9-5c90-4736-a4d5-eb2d9bcf9e55,variation_b,2024-05-01 16:50:54
3df3e85e-2193-4a29-9d57-3737a93caaad,exp-new-checkout-flow-2024,c732be89-1918-40af-a91e-c3cc6fbcc52f,control,2024-05-01 15:44:35
5ffe5578-6505-4063-a77a-2b16fdd810b4,exp-new-checkout-flow-2024,3293c2e9-22c2-40f2-9a4f-9324df7226a2,variation_b,2024-05-01 10:02:40
5fdfc20c-a537-4cfb-8353-517b67aa774a,exp-new-checkout-flow-2024,78bf3f8b-cb77-4ee4-8f43-5095901f07df,variation_b,2024-05-01 17:15:05
d4fce031-c6e1-4107-8aac-93718f522359,exp-new-checkout-flow-2024,a2638abf-5866-45c6-b3c1-9ca56d7c84de,variation_b,2024-05-02 01:59:56
e07468e1-5c82-4486-976d-384688ce3c54,exp-new-checkout-flow-2024,16a88efb-db05-40c6-99bb-ba541e0a1c50,control,2024-05-01 02:10:16
36ecb53f-8f4c-4bda-8949-b3d1796e6abb,exp-new-checkout-flow-2024,8f77629f-9c2a-4a5d-9281-2437335da8e7,control,2024-05-02 01:58:11
a3ed763c-4c86-4c44-aaea-75b4a54f7ab5,exp-new-checkout-flow-2024,099c2205-1bda-4227-af54-def99283606f,control,2024-05-01 16:22:20
b44e14ca-b663-4054-b016-f39f345511c9,exp-new-checkout-flow-2024,775123cf-e12f-4d31-a226-cfb706c909d9,variation_b,2024-05-02 01:40:14
19977d0b-67c9-45d8-928d-89d80d42b87a,exp-new-checkout-flow-2024,c208c94e-4623-4de2-b233-4bbb6e93ebbb,variation_a,2024-05-01 07:13:07
a5ee2373-3eab-4e21-8191-f3d877cc89e4,exp-new-checkout-flow-2024,928482d4-acbd-4314-8299-0d905ada9d29,control,2024-05-01 13:22:08
668cc17e-2ecc-4b32-830e-e25f7752b1f9,exp-new-checkout-flow-2024,c7f6498a-2bf6-40b1-b6de-5370a197b3e6,variation_b,2024-05-01 08:17:17
562899cc-9503-46fc-8c5b-55103f441ce5,exp-new-checkout-flow-2024,5e9d9c79-b892-442f-bbe4-ea64ff25bdb5,variation_a,2024-05-01 11:56:33
e22b58bb-26b7-404c-aa4f-b8b2cbd6b5b4,exp-new-checkout-flow-2024,496a8635-1661-47d6-a372-a58ee6fef8e8,variation_a,2024-05-02 02:55:45
3609135a-5539-472b-8933-79f6631412e0,exp-new-checkout-flow-2024,aece77ce-1fc4-4510-85d0-ee92d02ff55e,variation_b,2024-05-02 11:26:25
09e35c08-ecf6-425e-b1f4-dc7f6889508f,exp-new-checkout-flow-2024,7fb92555-746c-4675-bf38-ac1f3ca3572d,variation_a,2024-05-01 08:17:13
a5d8a34e-85e2-4a07-9917-8a27504c59b0,exp-new-checkout-flow-2024,a019d382-42b1-4128-88eb-7995845ca4dc,variation_a,2024-05-01 12:49:47
f8eb31a1-7998-4ea1-9e15-0c8dd61b00c9,exp-new-checkout-flow-2024,7e78f3a0-0c55-44d5-b286-d6e2e1f99fef,variation_a,2024-05-02 12:46:37
2aa66169-c764-4d27-95a2-45a189689dac,exp-new-checkout-flow-2024,d6c675fd-117b-44f7-8700-4feb65dcdde0,variation_b,2024-05-02 01:10:36
f1480bc2-83bd-48e7-b1c8-7c3749b14acd,exp-new-checkout-flow-2024,42c44992-ebed-4460-b423-0b87d3f7d86d,variation_a,2024-05-02 22:23:20
aafab4d1-684d-4400-b008-55881248dfc5,exp-new-checkout-flow-2024,1c497c1f-a284-4c31-8e98-f5f72cc9f0f2,variation_b,2024-05-02 05:25:30
b92b45bc-fdcc-4ebc-987f-038d88ce0b0f,exp-new-checkout-flow-2024,1ebbecb8-8a2e-46b8-a2b1-3a0febbb8676,variation_a,2024-05-01 13:19:22
28561b89-1a2b-462c-b566-ef40dc91701b,exp-new-checkout-flow-2024,3d7ba88f-c75d-45d5-9733-5d6b7d821e2e,variation_b,2024-05-01 00:50:14
1fa8277c-3d50-4be0-9b1e-7b43bf6715a0,exp-new-checkout-flow-2024,5df6cf53-e360-4488-9772-99bb4b8f3436,control,2024-05-02 21:03:37
9f195625-ab00-4a1f-83ca-1a3d82276089,exp-new-checkout-flow-2024,9ad7ddae-a027-4ea8-8760-6ce7b5d0c207,variation_a,2024-05-01 23:12:42
2d3b598c-2ae6-444a-826e-f8d138fdaebb,exp-new-checkout-flow-2024,f95d5cb7-fbd3-49e6-81fb-b661e141f39a,control,2024-05-01 03:32:53
c2d0f44f-29b5-45d9-911c-4917b067dcc2,exp-new-checkout-flow-2024,fbc5b8f4-791c-4cd7-b6cc-effffa5c1534,variation_a,2024-05-02 01:42:19
47c213a2-717a-489d-a31d-e17f34995d7b,exp-new-checkout-flow-2024,6d804266-2bc4-47e7-b8e4-d1533ea6b0be,variation_a,2024-05-02 22:20:07
39bd29a9-f3c1-4095-b6e9-e1721855c218,exp-new-checkout-flow-2024,2bc4d4c7-d710-4948-9682-2ac4c10fb1ec,variation_b,2024-05-01 10:41:16
f7b33330-0018-4b26-b063-1e6bccc343ed,exp-new-checkout-flow-2024,79f160ec-b323-42a9-858e-1fffebeddcaa,variation_a,2024-05-02 19:47:32
65644638-2371-40be-b991-9af6a8b71619,exp-new-checkout-flow-2024,925fdc0c-6b7e-47d0-826e-1f7731c231bd,variation_b,2024-05-01 18:04:34
59bdcb77-430e-45a0-8391-2d814d8847de,exp-new-checkout-flow-2024,59e0b740-6c2d-4162-ba73-73d12803f152,variation_b,2024-05-02 15:40:06
9a7f954e-5c5a-4831-86f5-6ffe07a69773,exp-new-checkout-flow-2024,48cdfc10-b0ad-4e06-a4c2-5d50ff86e7ed,control,2024-05-01 14:20:14
a6e59741-92ad-4c98-9164-de44ffadc919,exp-new-checkout-flow-2024,a148eaed-a364-4c54-a7cd-ddd9961888da,control,2024-05-02 22:16:59
0026194f-bbd6-47ff-bf01-e5fabf8696c0,exp-new-checkout-flow-2024,d1d7011f-d9b1-4208-af14-f4fb7a6391d4,variation_a,2024-05-01 00:56:06
bc509fb8-ef3a-4d25-9a9d-324892eb43db,exp-new-checkout-flow-2024,803411f9-3283-4f7c-bf68-71086803574d,control,2024-05-02 05:15:29
b687566e-23fd-43a5-be0e-ce7136c7ecc8,exp-new-checkout-flow-2024,146356c5-61eb-46ae-b9c8-6ecd87abf69a,variation_b,2024-05-01 17:14:13
34f822a1-7e0c-401a-9dd9-3e35b6bd23d6,exp-new-checkout-flow-2024,88bf8732-8174-40e7-90b5-4a6ee3446943,control,2024-05-01 02:00:32
bbf102e5-4560-427d-bfce-95920dcdd024,exp-new-checkout-flow-2024,9910ac47-3ac6-4918-acc9-b81fed4ce9e3,variation_b,2024-05-02 01:56:13
0881affa-5da2-4c89-bc8d-27fb9eadd238,exp-new-checkout-flow-2024,9cafdb9d-27a9-4437-884a-b525a20f9c1d,control,2024-05-01 20:44:35
0d98cf94-323d-48fb-ade8-82af8dfdee8e,exp-new-checkout-flow-2024,62b48952-4470-4c81-8dc3-d326b4212df5,variation_b,2024-05-02 04:28:46
32eadbb4-d5ab-418c-99e1-7311c986f659,exp-new-checkout-flow-2024,0d7a6b05-8001-4ea7-96fe-78db4cc6a76e,variation_a,2024-05-02 16:29:59
27c107f0-4f3f-46ed-b5b9-ecfc170da121,exp-new-checkout-flow-2024,12dd80aa-ade8-4875-87e5-e9bf0d3e8c1f,variation_a,2024-05-01 18:39:26
db3c6c69-fc2d-4543-a1af-6c2efd4271f1,exp-new-checkout-flow-2024,9d897066-a084-4a08-a845-28a827c12912,control,2024-05-01 19:27:48
a01a366f-c235-41e5-b47f-73fded1ed89f,exp-new-checkout-flow-2024,72b86ca4-c167-447c-b584-0c0d6de709dd,variation_b,2024-05-01 20:09:53
da1a6e40-0e52-4766-a72f-45e5af68be10,exp-new-checkout-flow-2024,353e7027-f6c8-42ba-bce7-f60e6c7172d6,variation_b,2024-05-01 06:25:34
98faf6a6-13b1-46dc-a1e0-e3d453a3605d,exp-new-checkout-flow-2024,3f622e14-35d0-4daa-b6d3-cdd91e7e1246,control,2024-05-01 12:14:34
f7f0681a-1418-4446-904c-7798b6a0b7a8,exp-new-checkout-flow-2024,e8497528-d00c-47ff-b73c-f18775241f2f,variation_a,2024-05-02 19:37:17
981ad164-4e1a-442d-b130-eb01cdc78151,exp-new-checkout-flow-2024,c3fff94d-863a-4167-883c-86c834ac2043,variation_a,2024-05-01 16:25:05
a1a25d99-3411-4439-86b1-ebc2d5cb53c5,exp-new-checkout-flow-2024,8a33b285-4dec-49a5-b708-3fdeb4cdfc75,variation_b,2024-05-01 21:47:36
7c732a96-3983-42a0-a320-a39b1379bb5a,exp-new-checkout-flow-2024,1a69bc9e-9507-45f6-aefa-09e2376cf2c3,variation_a,2024-05-01 20:09:45
46dcf113-55cb-44d0-8206-7ce3deb6358f,exp-new-checkout-flow-2024,9e043171-c843-437d-a63f-ce4c05c81847,control,2024-05-02 22:44:35
218d3e5f-d83e-4f72-9a86-2085ad7b9ced,exp-new-checkout-flow-2024,e277397f-36c9-4f99-8b31-9577c730f1bd,variation_b,2024-05-01 12:45:28
761b137f-0fb5-4f81-89a0-7e8dda426625,exp-new-checkout-flow-2024,48944b2e-a509-4330-961f-e6092a449a11,variation_a,2024-05-01 13:29:11
2080b967-a09e-4dc4-8adc-fd8eee65f228,exp-new-checkout-flow-2024,948ae1ec-9ce2-474e-83c7-451c22f752dd,control,2024-05-01 16:49:40
dda0f46c-0055-4a69-82c5-1125a3104671,exp-new-checkout-flow-2024,b2c25cb8-626e-43e1-a22f-4e49e8d72d0a,variation_b,2024-05-02 17:58:27
e6474763-9948-4360-9923-cb388fe145d0,exp-new-checkout-flow-2024,666d1874-0793-4209-bb78-c05c2f6f7df8,control,2024-05-01 09:31:17
2223b0b4-63de-460e-8ef2-686cbaf2c0b1,exp-new-checkout-flow-2024,856d822f-14ec-41de-a8f3-c348dcc53653,variation_a,2024-05-01 18:43:26
945bf4e0-258e-4a9f-9d05-127268c03c2a,exp-new-checkout-flow-2024,7ebd977a-53bd-4583-80d9-9ed6e1bb7351,variation_b,2024-05-01 04:41:09
ddb9a63e-2133-4cf3-b72f-a185e45686d2,exp-new-checkout-flow-2024,6a1fb45b-b3eb-4fb7-98dd-95a747437259,variation_b,2024-05-01 18:58:43
f0df950f-c2e6-4bb7-acf5-0d2f1e401336,exp-new-checkout-flow-2024,b9a511e7-2693-4ce6-bd71-1d248b4d6df9,control,2024-05-02 08:46:17
